id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3
949,6.9084009,1.2925404,1.3158101,19.3129348,13.7930882,55.3125191,8.0185031,35.3138345,66.7487519,40.3529225,44.8735518,28.531872,4.604384,11.953102,10.295087,39.7002437,0.028292900000000065,0.024625099999999955,0.07416690000000159,0.07526140000000048,-0.37461109999999564,0.1690170000000002,-0.26162049999999937,0.07466469999999958,-0.18190990000000085,-0.9561392999999967,-0.33123840000000015,-0.0054939000000002736,-0.24885719999999978,-0.21638409999999908,-0.2747712999999976,0.8331974999999998,-0.07642979999999966,-0.2955299
950,3.682304578082192,3.9655751,4.0487171,44.724896,38.4748983,82.1704364,12.7668236,26.9673688,55.2920265,19.1253135,29.5174113,11.2832527,5.7718705,15.5409278,11.1589201,41.2122881,-0.2567493999999999,-0.26357810000000015,-1.756542599999996,-1.7701917999999992,0.0005967999999967333,-0.856119399999999,0.25333339999999893,-1.0156369999999981,-0.009570599999999985,-0.36291849999999926,-0.04809209999999986,-0.07455489999999987,-0.44162880000000015,0.2278507999999988,0.8016913000000017,0.4348704000000012,-0.02151810000000154,-0.35675990000000013
951,16.14429790875,7.1598142,7.3090047,59.6250539,53.043365,59.0177591,7.9941456,32.607365,56.1723976,26.031098,35.639465,16.198931,2.3049271,20.1104564,15.9248603,43.5669716,-0.25585970000000025,-0.280678,-0.5404093000000003,-0.2524581999999995,0.8797227999999961,0.24667440000000074,-0.6228072999999981,-0.1392655000000005,-0.9512348999999993,-0.40896209999999655,-0.5213814999999968,-0.07444249999999997,0.30172410000000127,0.11347139999999989,0.29935980000000484,-1.5299586000000005,0.9499136000000021,1.5999523999999994
952,7.59798967580645,3.2989285,3.3838049,36.3138217,29.3858766,70.9089488,17.0683291,22.9872904,61.682451,28.4990913,42.447338,17.9736346,2.9808704,12.9752053,10.7638996,34.2823788,0.14999790000000024,0.1726798999999999,1.1166297999999983,1.0409684999999982,-0.324046299999992,0.09878519999999824,0.3788271999999999,-0.10976099999999889,0.3574805000000012,-0.7934772999999993,-0.4083463999999992,0.020721299999999943,0.5252052000000003,0.3104027000000009,0.013470299999994495,0.8872263999999994,1.1919849000000013,0.09508869999999803
953,6.9084009,1.9657387,2.035661,24.5379968,18.2275392,56.1756665,9.0492612,31.1811343,67.1465959,38.7921263,43.0285146,25.6074606,3.9672035,12.038954,10.5553656,37.932119,0.17864480000000005,0.18907680000000027,1.7438567999999997,1.6751156999999992,-0.29987390000000147,0.34778919999999935,-1.1041498999999995,-0.07402710000000923,-0.5384815999999972,-0.020327600000001667,-0.4534786000000004,-0.18142419999999948,-0.026980099999999396,0.04004950000000029,-0.32272360000000333,1.0084219,1.7840372000000002,0.6470966999999987
954,6.584591533802817,2.6250315,2.7312708,37.7139812,31.6026581,57.3071751,11.5859714,34.4861917,66.3965894,33.326744,45.7114876,23.0631937,2.8919639,16.3069436,12.8883652,35.2387547,0.2161019999999998,0.23669109999999982,1.2790091999999973,1.2518741999999996,0.5876766000000018,0.3897162000000005,-0.8239683999999983,0.36521820000000105,0.048748699999997314,0.3734309999999965,-0.2931184000000009,0.12266809999999984,0.5446228000000009,0.36521620000000077,-0.11575690000000094,-0.36275790000000185,0.5971052999999991,0.6147918000000026
955,3.682304578082192,2.8161589,2.9158569,35.0701198,29.9010225,83.1658979,12.7586194,28.1609186,58.3263347,21.0961641,30.9083264,12.4614567,6.7143282,13.8529436,10.0589988,38.4684157,-0.1457440000000001,-0.1499527999999999,-1.4160035999999963,-1.4136266000000006,0.4264464000000032,0.38170580000000065,-0.1779767000000021,0.1877645000000001,0.2419601,-0.04604570000000052,-0.4906908000000012,0.35650709999999997,-0.544053400000001,-0.7275798000000009,0.26060180000000344,-0.11816690000000207,-1.0852371999999981,-0.8412764000000017
956,15.005909244827581,4.2756844,4.2875794,38.4032512,30.9082561,53.83068,20.1512251,26.0828548,62.9962122,29.0546897,42.4448385,22.2160574,2.2735758,14.1466107,11.8349918,37.418454,-0.026303599999999427,-0.05668339999999983,0.7767233000000004,1.0546015000000004,0.8344200000000015,-0.49371369999999715,0.09865429999999975,-0.43199629999999445,-0.6443730999999993,-1.9640646999999944,-0.7221900999999988,0.1005155000000002,0.6725738999999997,0.2991482999999988,1.515954199999996,2.5182646999999996,2.259975400000002,1.5255024000000006
957,6.540751409302326,2.7010508,2.8002862,31.0805532,25.7535079,88.9308445,11.8517829,18.5957429,54.9061076,22.4931004,35.9087154,12.1915446,4.357599,14.3106825,12.2477081,32.1192017,0.19504730000000015,0.23284260000000012,1.4170900000000017,1.263151699999998,0.43123240000001317,-0.3291806000000008,0.14809669999999997,0.9309411999999995,0.5760037000000011,-1.3137400000000028,-0.6653114999999996,0.045561899999999156,0.06729059999999976,0.3749362999999999,1.0253115999999984,1.1939367,1.3236483000000003,1.620912500000001
958,7.516568060294118,2.3130356,2.4949687,26.5835101,20.4978555,86.7436152,13.1567895,22.0898121,58.2830046,27.4698419,42.9131778,19.2746978,3.3533266,16.1074863,11.0865315,39.1495697,0.4612794,0.45960599999999996,1.1284825000000005,0.9588850999999998,0.7019662999999952,0.3822182000000005,-0.7729113000000005,-1.9649843000000047,-0.7591766,-0.6428075999999976,-0.4704397,0.23954560000000003,0.9023891000000006,-0.42821710000000124,-2.435942499999996,0.2926800000000007,2.2994576,1.2919659999999986
959,11.28748624864865,3.9295355,4.0093099,36.4543555,28.9579301,54.0274797,13.7694918,28.2669898,63.0078505,29.9762655,47.5895978,26.0449509,4.1663346,14.4132759,11.4700226,41.455674,0.6318890000000001,0.6354001999999999,2.746994700000002,2.328908799999997,-0.17403230000000036,-0.14687859999999908,-0.9218309999999974,-1.8890220999999912,-0.5754669999999997,-0.18851440000000252,-0.6452197999999996,-0.035948300000000266,0.7834479000000005,0.16078689999999973,1.303978100000002,2.110687600000002,3.0714106,0.9070108999999995
960,5.8116082773584905,1.0774495,1.1811175,17.0164053,13.2396505,84.5737521,9.158253,27.9492593,67.4600975,31.896045,45.1951488,20.3132523,4.9119949,13.8413071,12.0487697,34.9184685,-0.03246009999999999,-0.03181199999999995,0.5234658000000003,0.6249055000000006,0.4388926999999967,-0.3126678999999992,-0.46693639999999803,0.38919900000000496,-0.4793240999999995,-0.46249080000000475,-0.014581000000003286,0.12277000000000005,-0.38778489999999977,-1.3110464999999998,-0.08145760000000024,-0.8576110000000003,0.26771480000000025,-0.6775484999999994
961,3.2271791383561643,4.2064046,4.4127012,48.2922201,42.5616698,86.5740741,13.6747219,27.7713178,56.6472868,17.6937984,30.6782946,10.1356589,3.5077519,17.2748447,11.2015504,37.724785,-0.016781200000000496,0.006075599999999959,-0.7489235999999977,-0.7263358000000011,0.3461980000000011,-0.2677543999999994,-0.2549513000000019,-0.02647959999999472,0.06866529999999926,0.20261119999999977,0.03626240000000003,-0.1308707,-0.20596480000000028,0.009081800000000584,0.06655719999999832,0.4513178999999994,0.9824858000000027,0.023891499999997734
962,7.367021382089553,4.9694957,5.0393282,44.7396052,37.204472,65.4314771,16.5391528,24.3904501,60.1126844,26.6622551,39.0562395,17.8149751,3.5371107,13.8092569,10.0854693,38.619061,0.0410945000000007,0.03747339999999966,0.37181789999999637,0.4835319000000027,0.6224509999999981,-0.37549720000000164,-0.3295728000000011,-0.4042609999999982,-1.0811861,-1.9385587000000015,-0.9886830999999994,-0.03700999999999999,0.5096382999999989,0.055518599999999196,0.340358700000003,0.8968885000000029,0.7305885999999973,-0.024987599999999333
963,17.682927806410255,2.2542532,2.2542532,30.7350246,24.9528563,41.6386528,14.7886907,40.5964662,67.8924681,37.9118551,50.860209,29.5456513,3.1344323,11.9113816,10.521982,34.1061737,0.23188599999999981,0.23188599999999981,0.10398939999999968,0.0704273999999998,0.10604590000000513,0.09133220000000009,1.3363787000000045,0.07112689999999589,0.4653404999999964,-0.048208700000003546,0.5441402999999987,0.03510769999999974,1.0418611999999996,0.5209026999999988,-0.17138070000000027,1.6685002000000004,-1.7666459000000003,-2.5819808
964,3.2271791383561643,3.3787736,3.5206901,43.021978,37.014652,85.8848865,12.686846,30.0415408,57.8738671,22.1487915,32.6850453,11.5747734,3.0777946,16.8754894,13.3984375,40.4330709,-0.3073370999999998,-0.3268487000000002,-1.6906233000000057,-1.4341320999999994,-0.6784717000000029,-0.17832250000000016,-0.6592167999999994,0.4685640999999947,0.8419733000000029,0.39337859999999836,0.836136999999999,-0.31235690000000016,-0.21013510000000224,0.4180452999999993,0.062115899999994895,0.2539295999999993,-1.187743000000001,1.414524199999999
965,6.9084009,3.5555177,3.6620583,35.3637827,27.6772632,58.6314976,10.5086108,25.1256218,60.8584524,33.4675977,45.1619765,24.9783732,3.8591416,13.2461657,10.8096211,40.3317414,0.296786,0.3069427,2.493950400000003,2.304603199999999,0.6512063999999995,0.15688540000000017,-0.5043953999999999,-0.7032950000000042,-0.6169404000000043,-0.5475339999999989,-0.4800392000000002,0.06996860000000016,0.28956610000000005,0.038531299999998936,0.6214826000000002,1.3472869000000003,1.381922000000003,1.663477499999999
966,3.5886610794871796,1.2739773,1.2776023,24.0184012,19.4539853,78.461647,9.1885576,32.9841272,64.9578453,28.7812993,40.9310674,20.8591594,13.1477833,14.2477204,11.6223047,38.556836,0.07216529999999999,0.0577875000000001,0.15607879999999952,0.15517930000000035,1.5289700999999951,-0.01088100000000125,-0.6610340999999949,-0.4163508000000036,-0.17998959999999897,-0.23667479999999586,-0.6053563000000004,-0.12318750000000023,0.09553010000000128,0.08789950000000069,-0.230323300000002,1.1774840999999991,0.2680100999999997,0.2393224000000007
967,20.936333883870965,3.826271,3.8002822,44.2747249,37.4065288,48.6041471,14.4363721,34.5526245,60.368375,31.5400162,43.8449911,20.0938256,3.0549559,12.1279504,12.2929565,33.0840456,0.1375299000000001,0.13577289999999964,2.0922883,1.8906081999999955,0.7903267999999954,-0.7086144000000001,0.6195681000000022,0.13812200000000274,-0.23416509999999846,0.24149560000000037,1.2696094000000002,0.05745710000000015,0.3411856999999987,0.6603736000000016,0.6038080000000008,-0.311610899999998,0.8841661999999992,-2.492955300000002
968,11.28748624864865,5.6647766,5.7433818,46.6939697,39.173434,57.5200534,14.5696019,27.7357623,60.2810908,28.1043356,42.6900697,21.6634134,3.6634764,13.9332859,12.6216951,41.7547816,0.05613709999999994,0.047452599999999734,1.0473236999999997,0.9793025999999969,0.6954033000000024,0.02119509999999991,0.7101706000000014,-0.2605045999999973,-0.07171390000000244,-1.297370199999996,-0.6227845000000016,0.24526860000000017,0.40899529999999906,0.4752150000000004,0.07586599999999777,1.7941932999999999,0.562763099999998,0.6865357000000003
969,3.295504172151899,3.9420137,4.0347964,43.5418638,38.0973425,85.5419634,13.8396926,29.1898908,58.3064329,19.8561642,32.5652698,11.2268969,5.591413,17.3305176,12.3145108,38.0768111,-0.21250430000000042,-0.20108699999999935,-1.3540445000000005,-1.390831299999995,0.17873230000000717,-0.3361616000000005,-0.32287080000000046,-0.20547230000000383,-0.17610750000000053,0.11739580000000416,0.23483129999999974,0.20545480000000005,-1.1106262999999998,-0.1561244999999989,-0.23687830000000076,0.13356929999999778,0.24900110000000097,-0.23184769999999943
970,6.584591533802817,3.8723759,3.9468837,45.2731963,38.9827596,59.8527612,12.8048722,28.3831207,60.521046,27.3584694,48.9628865,22.5228171,2.8801694,16.1310963,13.2950267,35.7253013,0.28348340000000016,0.2852068000000001,1.0211736000000045,1.183517000000002,1.1537503999999998,0.15210100000000004,-1.3980573000000014,-1.1473092000000022,-0.8416478999999981,-0.1580536999999964,-0.7696307999999981,0.06585070000000037,-0.0854777999999996,-0.03050580000000025,-0.08248880000000014,0.5640140999999979,0.22667829999999967,1.135974700000002
971,9.449048365934065,2.3875636,2.3316576,33.7679599,28.2538052,52.7474656,16.5428701,35.2088177,67.0104414,35.4438877,46.6971256,25.5223077,3.0417692,14.7744993,12.2876589,37.5600192,0.03097139999999987,0.007575400000000343,-0.3161069000000012,-0.2055743000000021,-0.11316010000000176,0.8778346999999975,-1.5914325000000034,0.9469150000000042,-0.3150499999999994,0.3680469999999971,0.41154769999999985,-0.0433555000000001,0.020854100000001097,-0.02849959999999996,0.26433869999999615,-1.7699223999999987,-0.2525259999999996,-1.728913600000002
972,6.584359638095239,3.5602326,3.7031636,37.3419402,30.3363774,60.885472,18.0308588,23.2900374,60.6972462,29.8117729,39.8859932,19.8966061,2.4787897,13.6754504,11.1619228,35.9772596,0.06516199999999994,0.07636609999999999,1.1187539000000015,1.0335144000000014,1.2810909000000024,-0.7604608999999982,-0.06655239999999907,-0.7060260000000014,-0.6014303000000005,-1.9304755,-1.2866523,0.07739830000000003,0.5575771000000014,-0.17576370000000097,-0.07436150000000197,2.5456678000000004,2.644145999999999,1.4229909999999997
973,6.079953656976743,2.324774,2.3582742,34.5523393,28.6409583,60.5249472,9.7958719,25.7513255,60.975223,26.5401343,50.0406854,22.1881663,3.0803638,14.364807,13.1357691,33.2107515,0.33641600000000005,0.3331048000000001,1.4117273999999966,1.2263865000000003,0.3871223000000015,0.17180130000000027,-0.42752490000000165,-1.4590000999999972,-0.37382040000000316,0.18643000000000143,0.22566289999999967,0.20242660000000035,0.3488775000000004,0.08095629999999865,0.3545396000000025,-0.5810676000000008,-0.22199469999999977,1.7739677
974,9.449048365934065,3.0608975,3.0623589,38.3122525,32.4569299,52.0538824,17.650594,29.3995841,62.2144329,30.5421257,51.4706345,25.6319885,2.4914954,13.8145052,12.33865,35.4686301,0.2580065,0.2632310000000002,1.3495386999999965,1.1935693999999977,-0.39071870000000075,0.0783372,-0.7153294000000017,-1.3504073000000005,-1.0716709000000009,0.1716052000000019,-0.410987200000001,-0.31889880000000037,-0.3445786000000002,-0.059946000000000055,-0.4712749000000045,0.7707131999999994,-0.8723866999999998,-0.5093382999999996
975,6.359946000000001,5.9447549,6.2172378,45.5967659,40.22363,85.211239,21.7165442,24.999944,54.2536734,19.4776352,29.477762,12.0149285,3.5075072,21.2346252,15.7012825,41.9696632,-0.24068179999999995,-0.22494139999999962,-1.3088538000000014,-0.6341591999999991,-0.9729459999999932,-0.4514271000000001,-0.17533870000000107,0.04611680000000007,0.05263540000000333,0.5154749999999986,0.16358679999999914,0.35178710000000013,1.4834964,0.19839069999999914,2.554713899999996,1.7748111000000009,2.6480704999999993,0.5321788000000005
976,5.8116082773584905,0.9665871,0.9536026,17.1128559,12.9118581,83.4948496,10.2876262,28.9847973,68.6432899,31.606275,47.9192933,21.660513,4.3487358,15.191429,12.3829273,35.806311,-0.05381500000000006,-0.11272379999999993,-0.23955540000000042,-0.1595911999999995,-0.39327450000000397,0.5946736999999995,-0.4431687999999987,-0.07756320000000017,0.20127349999999922,0.23313790000000267,0.18378030000000223,-0.3420404999999995,-0.25033430000000045,0.09065160000000105,0.6079566000000014,-0.622016799999999,-0.7468503000000002,0.5995349999999995
977,11.28748624864865,5.1851158,5.3646543,48.6963863,41.3366418,60.8098412,12.6655146,31.4138696,58.5223157,26.3111347,38.8908349,18.4089385,2.8171545,13.8646294,11.1880662,42.1306971,0.13908340000000052,0.15908560000000005,-0.09202779999999677,-0.06811129999999821,0.1020924999999977,-1.0511944999999994,1.5662336000000003,0.24272069999999957,-0.2122788,-0.3680672999999999,-0.8727114,-0.09025589999999983,0.4455126000000007,-0.04170240000000014,1.7043451999999988,0.992027499999999,0.04244500000000073,-0.06993580000000321
978,7.516568060294118,3.4116491,3.56063,31.956918,26.3843859,87.9618349,14.8641402,20.2049955,57.8783334,27.0853618,39.6370217,16.4439741,3.1379043,15.8808317,12.9336793,37.2993955,0.33936220000000006,0.28505860000000016,0.8768049000000033,1.0852762000000027,-0.12606949999999983,0.7235768999999994,0.7501218999999999,0.41905820000000205,-0.3797481000000005,-0.8429162999999988,-0.34717340000000263,0.02599510000000027,0.6223510999999995,1.1178388999999989,0.09836500000000115,-0.6439192000000027,-2.0841010000000004,0.876283100000002
979,11.28748624864865,5.4828863,5.7326575,48.8017038,40.2976469,63.9771517,10.3819617,33.3949569,59.6177515,26.0378089,36.8886006,18.3929337,3.1031626,17.115233,11.9007639,43.9368068,-0.07178920000000044,-0.0017731999999996972,-0.1051000000000002,-0.4729566000000034,0.6767329999999987,-0.4876126000000003,-0.03391040000000345,0.19498049999999978,-0.39567839999999777,-0.5158164000000056,0.21631809999999874,-0.05050569999999999,1.2864696000000002,0.8551498999999989,0.5609062999999992,0.9962328000000014,-0.16767839999999978,0.11922639999999518
980,8.951095406172838,1.8757509,2.0549649,23.9748702,18.1478149,59.5450202,8.836591,29.1230626,67.0535236,35.8708974,40.577721,22.7546123,3.9439932,11.7448272,9.133003,33.6709931,0.1561342000000001,0.17053989999999986,0.25584690000000165,-0.20054689999999908,-0.12433509999999615,0.10302219999999984,-0.21863619999999884,0.298282300000011,0.5226095999999956,0.3369008999999963,0.6970153000000003,0.16180439999999985,0.3743705999999989,-0.13312200000000018,0.6699845999999994,-0.7110613000000008,-0.2985346,-0.4401697000000002
981,18.62185540657895,1.5469417,1.6777219,23.6349497,17.5457268,50.6327124,16.6853795,33.5868187,69.7962723,35.5020532,47.3302332,26.2939004,3.1978268,14.5581538,12.302232,41.5544553,0.018007100000000165,0.051461700000000166,-0.4295313000000007,-0.2924918000000005,-0.501677199999996,0.20367519999999928,-0.4387560999999991,0.1399000999999913,0.30658369999999735,0.2984188000000003,-1.0785866000000013,0.2794607,0.9970029999999994,1.1141991000000004,-0.0345312999999976,-2.7182750999999996,0.07245160000000084,0.30463889999999694
982,6.359946000000001,3.8903028,3.8495026,44.3181203,38.8367453,88.4234315,23.405745,25.9642006,59.4352539,19.6281629,32.024959,11.2258433,3.650188,14.4988022,12.0271571,39.2071225,-0.8076669999999999,-0.8797176000000002,-0.4976343000000014,-0.5219090000000008,0.977758900000012,0.27028430000000014,-0.9588789999999996,1.1835938999999982,-0.7215610000000012,0.20665320000000165,-0.7322541999999999,-0.47572939999999964,-3.7216911999999986,-0.8260591999999995,-0.310918700000002,1.398578300000004,-1.8927631000000034,0.23522799999999933
983,19.479239305128207,3.4215795,3.4861467,37.1778223,29.8863407,51.1984223,14.7599669,30.9682058,57.8616214,31.8258445,46.7515095,22.6011115,3.6417018,12.6862919,10.429676,35.989554,0.16992999999999991,0.16883059999999972,-0.17054629999999804,0.41952980000000295,0.554343099999997,0.04907670000000053,-0.05549540000000164,-1.610057100000006,0.22895540000000025,-1.537124900000002,-1.5243015000000035,-0.1690290000000001,-0.9233786999999989,-0.9071967999999995,0.1694324999999992,1.2755058000000012,1.6235101999999983,0.22313430000000167
984,11.28748624864865,4.7772122,4.9722747,49.0450766,41.8688521,64.4394185,9.5011605,32.4635397,58.7348466,26.2837654,36.2664585,18.4006149,2.7927693,16.1993434,13.5147865,44.3560198,-0.07034559999999956,-0.038617900000000205,0.18199780000000487,0.4847940999999949,0.026381299999997054,0.5134430999999999,-0.022156400000000076,0.26115809999999584,0.5152512999999992,0.3449624,-0.6507132999999996,0.07115709999999975,-0.1436081999999992,0.20220899999999986,-1.0882144999999994,2.6881757999999962,1.2256618000000046,-0.3999244000000033
985,8.951095406172838,1.820061,1.82829,23.720347,17.8251659,59.955672,10.544457,25.1470918,69.6633944,36.9513139,41.0183604,22.2853168,4.9788038,12.6537988,9.3422558,34.970416,0.025766999999999873,-0.02508710000000014,-0.2764458999999988,-0.27713360000000264,0.24627600000000172,0.2774055999999998,-1.7587897000000012,0.761133700000002,0.043052200000005314,0.0159041000000002,-0.272377800000001,0.16882389999999958,-0.22512699999999874,-0.11921609999999916,-0.2044876000000002,1.3661747999999996,-1.470764599999999,-0.517145300000001
986,15.005909244827581,4.8553221,4.9130591,44.3405252,36.9986966,57.6504845,17.1219178,29.2837581,59.9534866,25.46782,39.0748863,18.3402054,1.9978638,14.4795664,13.1797456,39.8597275,0.4862310000000001,0.5471534,0.6690937999999989,0.6085670000000007,0.6553111999999999,-1.093789700000002,0.4827863999999984,-1.3503501,-0.6969257000000013,-0.4520932000000002,-0.24023830000000146,0.1018387999999999,0.4631142999999991,0.4847639000000008,0.5659793999999962,0.7706115000000011,0.5923431000000008,1.0681410000000042
987,6.079953656976743,2.9522869,3.0333311,38.8496289,32.7985513,61.9148635,10.6238854,24.0240353,58.7163307,26.5320666,43.7300009,18.6251082,2.958962,14.5600358,11.8149728,32.0526647,0.12207959999999973,0.12563710000000006,1.004120399999998,0.8972510000000007,0.5089311000000052,0.23583610000000022,0.5175406000000002,-0.46271790000000124,0.05699990000000099,-1.9352465999999993,-1.0186308000000004,-0.04064819999999969,0.23682340000000046,-0.2686445000000006,-0.39920839999999913,0.5713132999999999,1.2553237999999993,0.4462742000000013
988,6.540751409302326,3.4454449,3.5728462,39.1105261,33.3861119,89.4073312,10.5609484,25.5941916,55.9322834,20.8984772,34.8115811,10.8502433,4.3961324,16.1136145,14.3374884,34.3354478,0.2611089999999998,0.24316729999999964,1.8301130000000043,2.040256400000004,0.12809060000000727,-0.3407353000000004,1.6544463999999977,-0.09338559999999774,-0.37376430000000127,-0.5079567000000011,-0.6926644999999994,0.12632580000000004,0.3312266000000008,0.7532920999999995,0.5367182999999969,2.0176578999999997,-0.08811950000000124,1.055262599999999
989,20.936333883870965,5.5904804,5.7880167,48.5008668,42.9165266,49.5237912,13.497627,34.4046871,62.653467,29.2957843,42.9184208,20.4723749,3.8311837,14.0648257,11.5006393,32.043853,0.46406109999999945,0.5577617000000004,0.5274793999999972,0.6776818999999961,1.3483195999999964,0.1508105999999998,-0.9809149000000019,-0.053174699999999575,-0.2116289999999985,0.22565159999999906,0.25782559999999677,0.2173248000000001,-0.13856059999999992,-0.7524547000000013,-1.8173974999999984,1.4084141999999993,3.115186600000005,1.689655099999996
990,6.059396527848101,3.8534032,3.9346799,45.5546689,39.1270846,84.6093445,12.4639461,30.750457,55.4038464,21.8853332,34.7737534,13.4502844,4.3770633,14.6188172,10.5594359,36.17772,-0.19160779999999988,-0.19438789999999972,-0.6192657999999938,-0.6906784999999971,-0.03570039999999608,0.013709599999998545,-0.06369979999999842,0.4263799000000006,0.24557920000000166,0.25962969999999785,0.11657539999999855,0.29326279999999993,-0.6904174999999988,-0.48796019999999984,-0.2945317000000003,0.5861936000000014,0.42248209999999986,-0.5286183000000015
991,7.516568060294118,3.6946949,3.8919065,37.9659272,32.0701317,86.239595,13.5654335,26.0534833,57.5083531,25.0997533,34.5389184,14.0176227,2.8983262,15.2602909,12.7578657,39.9685006,0.11348640000000021,0.1373812000000001,1.3018868000000055,1.1393533999999974,-0.2934175000000039,-1.0571915,2.0614595000000016,0.5106900999999979,-0.04894769999999937,-0.751135699999999,0.012103500000000267,0.13450119999999988,-0.24126790000000042,-0.8598330000000001,-0.17007490000000303,1.070336300000001,1.1018511999999987,-0.5802901999999968
992,6.584591533802817,4.6474322,4.709773,49.4780431,43.3461698,61.6982257,12.3885037,27.1745819,57.3265893,27.0830616,41.8961934,17.8706031,2.6688758,17.5428899,13.7943062,34.7318774,0.13862690000000022,0.1386976999999998,0.6322880000000026,0.6820391999999984,0.6049087000000029,-0.4078133000000008,0.5822001999999991,-0.24348769999999575,-0.0009498999999983937,-2.008874900000002,-0.6485425000000014,-0.06983320000000015,0.6032840999999998,0.35404079999999993,-0.6328586999999999,0.5343406000000002,0.9581395999999991,0.2838432000000033
993,6.540751409302326,4.1920863,4.2962536,45.0681578,38.8950326,89.5798551,8.8367647,27.6272951,56.3125743,21.5536554,34.360725,11.6811097,4.4017507,17.8732548,14.2310936,35.2076652,0.23692319999999967,0.2198544,0.5687132000000048,0.4109259000000023,0.42731740000000684,-0.326492,-0.2050079999999994,-0.5749600999999984,0.3893650000000015,-0.41141950000000094,0.11124990000000068,-0.14468010000000042,-0.034473299999998375,-0.06948930000000075,0.8223083000000031,2.5466212000000006,1.6261656000000002,-0.18179269999999903
994,13.58817926666667,2.304757,2.5041912,24.0407369,17.4057205,80.7233542,14.5692978,26.5082104,62.3127338,34.1580905,45.2505093,22.5209856,6.236788,12.6773504,12.6733858,41.1970681,0.22866350000000013,0.23976700000000006,1.736585599999998,1.1323345000000025,0.0048340000000024475,0.6038745999999993,-1.3286510000000007,-1.0254269000000065,-0.9848039000000028,0.5791183999999987,-0.4615873999999991,0.5566262000000002,0.25188140000000026,0.2520006000000006,0.9186328000000046,0.8212990000000016,2.468228399999999,0.7712798999999997
995,6.584591533802817,4.5658009,4.6588473,50.3602376,43.9097159,63.6914099,11.5641918,32.2276781,56.5988272,24.6460597,37.9139165,15.9997821,2.6968532,16.7980158,14.1182759,34.2345304,-0.033192999999999806,-0.042771200000000675,0.15335040000000077,0.16670590000000374,0.5024063999999981,-0.45117540000000034,1.9995915999999987,0.43098859999999917,-0.19391320000000078,-0.6232921000000005,-0.4031204000000006,0.02607410000000021,-0.03374429999999862,0.0713190000000008,-0.4192541000000034,1.7046691999999979,0.1224107000000032,0.7777340999999964
996,15.005909244827581,5.7423678,5.9972289,48.5965347,40.7467091,61.7626723,13.6574415,32.6238479,59.6141245,25.7760569,37.3207154,17.9338047,1.6918289,14.1223692,13.0041757,42.2460378,-0.018073499999999854,0.11456169999999943,-0.9452965999999989,-1.0107268000000005,-0.11579090000000036,-0.4795916000000009,0.37323299999999904,0.07063950000000574,0.09862019999999916,0.4289480999999995,0.6112237,0.1879812999999999,-0.08473850000000027,0.4302329999999994,1.3439190000000067,2.1101113,0.8755517999999967,0.5127153000000035
997,7.367021382089553,4.7231375,4.8772457,46.887358,39.4420301,68.3173517,14.7375036,28.7367257,57.5395157,24.4069608,35.3068294,14.9755796,2.7578916,14.9284211,10.6835241,38.0015096,-0.006741700000000073,0.012469699999999584,0.19023570000000234,0.21004459999999625,0.17974030000000596,-0.5695387000000007,1.1871124000000002,-0.4376004000000009,-0.19923370000000062,-0.49174220000000446,-0.35069080000000064,-0.1573566999999998,-0.17199470000000083,-0.19740020000000058,-0.07789199999999852,0.8444187999999997,1.7229795000000045,1.2136998999999946
998,18.62185540657895,1.5328711,1.6714766,29.2531241,22.4085496,51.6988014,17.9748081,27.8630332,64.7075233,30.310247,51.2477508,25.7322541,3.2829767,15.0445218,15.1693601,41.1972738,0.1353781999999999,0.0616873,1.6188531000000026,1.6445110000000014,0.7469435000000004,0.06592940000000169,0.49812299999999965,-1.5937078999999983,-1.2070211999999998,-1.3695811000000049,0.3796459999999975,0.2717505,0.8597550999999992,1.3732293999999996,0.2208702999999943,-1.0808637999999995,-0.03067169999999919,0.9122374999999998
999,6.540751409302326,4.2055406,4.2554112,46.9501829,40.9262963,89.3728188,8.5489085,28.1225425,56.885351,24.0641584,35.9238774,12.3818085,3.9893648,18.236252,14.4869559,35.4231809,-0.2558423999999997,-0.23787760000000002,0.18053000000000452,0.2574584999999985,0.28644080000000827,-0.036664500000000544,-0.014752500000000168,-0.028568300000003433,0.608269700000001,0.9810067000000018,0.07847600000000021,-0.17074779999999956,0.14037229999999923,-0.04979879999999959,0.15753039999999885,0.5867600000000017,0.637545799999998,-1.526626499999999
