id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3,tested_positive_5m4
2259,15.67044026571429,0.9685566,1.0571749,27.938317,21.8899041,49.5540489,12.295996,38.9087135,66.3193015,33.4619281,48.8738762,25.0606907,5.8247943,16.6402093,13.6060662,34.4996177,0.13100860000000003,0.18362089999999986,-1.0767868999999983,-0.7056934000000012,-0.10458129999999954,-0.34368519999999947,-0.6208991000000026,0.9967702000000003,0.24967750000000422,-0.23729920000000249,-0.2259032000000012,-0.23952940000000034,-0.5956284000000025,-0.15653639999999847,0.05663040000000308,1.1062905000000018,-0.6097076000000001,0.7446823999999985,1.4345824
2260,3.682304578082192,0.3993725,0.4073034,9.1426239,6.0730326,47.3976552,20.4186421,29.2705136,64.3951243,32.4117406,39.4730111,17.1209824,6.9444481,10.1930918,7.5609761,36.3210921,-0.025150000000000006,-0.025176400000000043,0.35331009999999985,0.48223459999999996,0.4017189000000059,0.14766059999999825,0.43239220000000245,-0.5265527999999904,-0.342834400000001,-0.5139409000000015,-0.35944140000000147,-0.039889600000000414,-0.27961980000000075,0.019296900000000505,0.15624139999999898,-0.038567999999999714,-0.24854030000000016,0.46209580000000017,0.02616089999999982
2261,6.584359638095239,0.6506263,0.6449477,10.3016071,6.6315426,37.4664752,19.5660238,30.2592118,71.1307541,39.9887213,46.3748994,22.1074443,2.9864719,8.178566,9.1201808,35.0504424,-0.014530000000000043,-0.014502800000000038,0.2906618000000005,0.08522430000000014,0.5890764999999973,-0.18591179999999952,0.23667370000000076,-0.46146139999999036,-0.5482638999999949,-1.0340292000000062,-0.36720619999999826,-0.3368468,0.4946615999999997,0.7625159999999997,1.1901384000000022,1.2542479999999996,0.7701194000000005,-0.42797070000000037,0.5482075000000002
2262,5.874242498863636,0.7251734,0.7542166,13.5298726,10.3433979,36.3178722,18.866154,34.4104395,67.0264833,37.5001757,48.5518865,20.9535637,4.8890643,12.1679895,10.559153,27.347156,-0.09122660000000005,-0.07680909999999996,0.21099139999999927,0.16302789999999945,0.8041579999999939,0.3134617000000013,-0.16426069999999982,-0.14855580000001112,-0.24563750000000084,0.3133940000000024,-0.5109768999999993,0.0391786999999999,0.09717819999999833,0.04578979999999966,0.4130786999999998,-1.1892895999999995,0.43300619999999945,-0.7456537000000001,0.7292988999999999
2263,11.28748624864865,1.9694695,2.0314607,28.9117207,23.751142,45.3895965,14.0758704,35.0471285,64.7473786,32.7246319,44.8329169,22.8862873,3.9192152,12.8390681,8.5316523,43.0741628,-0.008380500000000124,-0.004098600000000285,0.6480381999999985,0.7915638999999999,1.0226189000000048,0.4713701999999991,0.648538600000002,-0.3123035999999928,-0.2841079000000022,0.32918200000000297,-0.26120189999999965,0.0971489000000001,-0.49674149999999884,-0.10965140000000062,-0.6585375999999954,1.9377342000000013,1.2618370999999975,-1.9606973999999973,-0.4639577000000017
2264,3.295504172151899,0.5330527,0.5607374,10.3014081,6.9275241,33.4635124,22.2175317,31.334423,63.4546725,30.9208316,42.7487714,15.7843948,7.1546683,11.6221871,9.2222159,32.9954866,0.015434000000000059,0.014066800000000046,0.33037760000000027,0.16922040000000038,-0.11923490000000214,0.12520789999999948,0.25532590000000255,-0.3178865000000002,-0.42000129999999913,0.0059742000000042594,-0.40233070000000204,0.013891899999999957,-0.39176460000000013,-0.5011723999999997,-0.7822674000000021,0.0877254999999999,0.23481609999999975,-0.2721655999999997,1.3635384
2265,5.947151641573034,0.8415451,0.8765885,16.2634635,12.6546477,70.4070393,8.1909147,26.8353852,60.8632058,27.9396535,36.4132334,14.3345043,5.5007189,12.7781155,9.5535487,37.4271302,0.005053300000000038,0.010677099999999995,0.33645620000000065,0.2629602000000002,0.6858789999999999,0.11672390000000021,-0.41941010000000034,0.4181132000000005,0.2563133999999998,-0.1261036999999945,0.052357300000000606,0.12725139999999957,0.07993890000000015,0.09064900000000087,-0.198497500000002,-0.3132553999999992,-0.4603942000000014,-0.021892799999999824,0.07591690000000106
2266,5.48331801728395,0.6887594,0.6861527,13.8762742,10.2600761,47.4871222,17.6154187,33.2134933,62.8912024,30.8728625,41.581702,18.0992868,4.5390078,11.0666469,8.4282268,32.385743,0.009396100000000018,-0.009031000000000011,1.1257408999999985,1.317548799999999,1.611491100000002,0.01584009999999836,-0.16381699999999455,0.30504639999999483,0.1764739999999989,-0.16578439999999972,0.15046340000000313,0.16967029999999994,0.3472734000000006,0.33574789999999943,0.11517080000000135,0.1068636000000005,-2.3645576999999998,0.4486625999999996,-0.3930435999999995
2267,22.153107878666667,1.9917787,2.012696,32.0478952,27.7059088,73.0644274,12.7855353,33.6473714,64.1113659,24.3188228,37.0091817,15.0304028,1.8379808,16.8663079,11.899882,39.8244612,-4.289999999995686e-05,0.02087440000000007,0.3400074999999987,0.3702457999999993,0.09063860000000545,0.27511829999999904,-0.5971666000000013,-0.22567700000000457,0.4810003999999992,0.42834200000000067,0.4803362999999994,0.11380560000000006,-0.011740400000000761,-0.44779630000000026,-0.6819404999999961,1.3244286999999986,1.2254298000000006,-0.08455749999999895,-0.3102701000000003
2268,15.005909244827581,2.2839785,2.3448628,35.6764488,30.8304662,58.7695146,15.773253,36.091463,66.0084595,32.8040605,42.5555139,20.4005347,2.1408359,15.9659121,11.1940737,40.777075,0.042124599999999734,0.06838170000000021,1.1815789000000052,0.8437367000000009,1.6041918000000024,-0.34478280000000083,0.016229099999996777,-0.31515079999999784,-0.8727891999999997,-0.8561647000000008,-0.3810171999999987,0.01052389999999992,1.1329661000000009,0.40692400000000006,1.3108078000000063,-1.7693636999999995,-0.6943973999999997,-0.3348274999999994,-0.3494919000000003
2269,14.546685595161293,1.9881755,1.9390837,34.4637224,31.6246057,68.5970636,7.0982839,37.6386688,66.0063391,27.496038,43.18542,17.3534073,6.1014263,13.5093168,8.8785047,34.84375,-0.2510019999999997,-0.25034250000000013,-0.010799899999994977,0.6532681000000018,1.7910435000000007,-0.4774737,-1.5946102000000053,-0.30687460000000044,-0.31799140000000037,-1.1049551999999991,0.4692311000000018,0.31023539999999983,1.0093168000000006,0.24658289999999994,1.3470179999999985,-0.4728215999999996,0.8937600000000003,0.9554002999999991,-0.12792400000000015
2270,3.5886610794871796,0.5709185,0.615467,9.5100379,6.30033,45.7753199,13.5408287,30.1068522,63.7319554,30.9594234,41.3265999,17.6821712,15.044901,10.5250385,8.3551112,37.3539842,-0.03493159999999995,-0.022719400000000056,0.045220999999999734,0.18316139999999947,0.10252020000000073,0.10388670000000033,-0.4701532999999998,0.31072829999999385,0.21692359999999766,-0.029324600000002476,-0.1521226999999996,0.2666579999999996,-0.07449879999999887,-0.18545489999999987,-0.23854450000000327,-0.8513351999999998,0.7059346999999998,-0.1151466000000001,0.26389260000000014
2271,7.808366912903226,1.0350195,1.0785399,15.7389214,11.7003224,44.3920913,10.2971082,29.1260812,67.7464021,39.5630401,41.8505935,20.7443487,4.9280671,9.8484833,8.0690956,36.9900957,0.05141030000000002,0.05178879999999997,0.7147704000000008,0.5587646999999993,0.2716510999999997,0.031140300000000565,0.35864079999999987,-0.3977845000000002,-0.5439377999999948,-0.14475639999999856,-0.06960809999999995,0.1048114,-0.3853276000000001,-0.12146559999999873,0.2724468999999985,0.3063035000000003,0.07323400000000113,1.7976051999999996,0.8952030999999998
2272,4.19443413,0.5133828,0.5599866,8.2199571,5.045353,49.2928152,23.3520623,29.417329,65.3234982,32.2928387,43.5679117,17.915245,6.0348105,10.5653733,9.2291392,31.6370103,0.05450670000000002,0.018776899999999985,0.08352930000000036,0.07203590000000037,0.0445520999999971,0.6162148000000016,-0.15502710000000164,-0.14042539999999804,0.4295349999999978,-0.01742259999999618,0.21765339999999966,0.2883408000000003,0.4766792999999989,-0.13429739999999946,0.27101220000000126,-0.42269250000000014,-1.1290332999999997,-1.8926565000000002,-0.6749127000000001
2273,15.67044026571429,0.9850651,0.9672181,27.2355243,21.1443261,47.6030454,12.406079,39.269637,66.9876265,34.474145,50.1459807,25.2931981,5.7034387,15.9274762,13.010356,34.2504815,0.016508500000000037,-0.08995679999999995,-0.7027926999999998,-0.7455779999999983,-1.9510034999999988,0.11008299999999949,0.3609235000000055,0.66832500000001,1.0122168999999985,1.2721045000000046,0.23250740000000292,-0.12135559999999934,-0.7127330999999995,-0.595710200000001,-0.24913620000000236,-0.6097076000000001,0.7446823999999985,1.4345824,-1.4355899
2274,6.059396527848101,0.7379181,0.7473734,12.6488351,8.7317428,41.4902872,19.6690074,32.9776101,61.9663823,34.4861716,44.7334908,20.2432137,6.6797849,10.0224186,7.5712813,34.080676,0.021510099999999976,0.021853599999999918,0.1534627999999998,0.1434078999999997,0.8619844999999984,-0.14552939999999737,0.43468899999999877,-0.512094900000001,-0.7232382000000044,-0.8660108999999991,-0.03126040000000074,0.2894193999999999,0.20384149999999934,-0.14082790000000056,0.6330435999999935,-0.14719950000000104,0.1011255999999996,-0.4476969999999998,0.22976370000000124
2275,4.19443413,0.428499,0.4626754,8.0125856,4.8667668,49.2745627,23.3650005,29.3782121,64.99264,32.100803,43.3222959,17.2001479,6.0154541,10.7989204,9.2605187,31.4840066,-0.08488380000000001,-0.09731119999999999,-0.2073715000000007,-0.1785862000000007,-0.01825250000000267,0.012938200000000677,-0.03911689999999979,-0.33085820000000865,-0.19203569999999814,-0.24561580000000305,-0.7150970999999977,-0.019356399999999496,0.2335471000000009,0.031379499999999894,-0.1530036999999993,-1.1290332999999997,-1.8926565000000002,-0.6749127000000001,0.3880791000000001
2276,9.449048365934065,0.9377595,0.9546849,18.9498976,15.0034361,36.3820662,19.4265492,38.0201095,65.4628502,36.851416,47.4170596,22.5221611,3.4946847,13.377959,9.804289,35.0243689,-0.0063182000000000516,-0.012626200000000032,0.2628774999999983,0.37231919999999974,0.8219968999999949,0.3233315999999995,-0.5345615000000024,0.8447586000000058,0.5059059000000019,0.9188158999999985,0.3012743000000029,0.1456168,-0.3761858999999994,0.06864400000000082,0.42045770000000005,2.1540742,-1.3013908,-1.577769,0.3211826000000002
2277,18.62185540657895,1.6161529,1.7057295,31.0803781,26.7271397,67.4165677,13.2039397,35.1397968,61.3688898,28.1697119,39.4564317,16.6015094,2.7632085,18.2658594,14.780005,44.0247705,0.06637709999999997,0.03205609999999992,0.6352885999999991,0.32798820000000006,-0.08383399999999597,0.05100909999999992,0.11550470000000246,0.5648353999999998,0.10627569999999764,0.4085622999999998,0.34953630000000047,0.1891765000000003,-0.6620364000000016,0.13350899999999832,-0.3800700999999975,-0.26438940000000244,0.7756882000000012,0.4867814999999993,-1.1751363999999995
2278,3.295504172151899,0.5062624,0.5346419,10.1385388,6.7731661,33.9280135,22.4856297,31.5008489,63.6659552,31.1899256,43.2023247,16.2379795,7.475966,11.0256698,9.3500935,33.4984808,-0.026790300000000045,-0.02609550000000005,-0.16286930000000055,-0.15435800000000022,0.46450109999999967,0.26809800000000195,0.16642590000000013,0.21128269999999816,0.26909399999999906,0.45355329999999583,0.4535847000000022,0.3212976999999997,-0.5965173000000004,0.1278775999999997,0.5029942000000034,0.23481609999999975,-0.2721655999999997,1.3635384,-0.3732071999999995
2279,5.8116082773584905,0.6995213,0.6949753,8.7084582,6.1820977,61.5445513,13.1601555,27.2523117,70.4913297,31.6485202,45.4204715,14.9976154,4.6102138,12.757174,11.5207787,32.9381418,0.0075496999999999925,0.007500699999999916,-0.20991299999999846,-0.1501861,-1.892946099999996,-0.3199430999999997,0.6244967000000017,0.4978408999999999,-0.16285859999999985,-0.3285872000000012,-0.07302099999999889,0.09853810000000074,-0.6740765000000017,0.04613659999999875,0.19764849999999967,3.8447465000000003,0.5385352000000001,0.10500899999999991,1.5125932999999998
2280,15.005909244827581,2.2173393,2.3053928,36.104809,31.3950511,59.8329477,15.7567802,35.9717945,65.4529937,32.4511654,41.8035004,19.9544068,2.0827317,16.9019177,11.1923756,39.8298217,-0.06663920000000001,-0.039470000000000116,0.4283602000000002,0.5645848999999998,1.0634330999999975,-0.01647280000000073,-0.11966849999999596,-0.5554658000000074,-0.3528950999999978,-0.7520135000000039,-0.44612790000000047,-0.05810419999999983,0.9360055999999979,-0.0016981000000004798,-0.947253300000007,-0.6943973999999997,-0.3348274999999994,-0.3494919000000003,-1.1891017999999995
2281,6.540751409302326,0.7235847,0.7536904,16.4127141,13.2130427,55.5922512,13.159893,27.3844644,66.2635809,30.1967007,42.6057251,14.7591592,4.827938,13.3554145,12.111036,30.6626183,-0.07021110000000008,-0.07063629999999999,-0.1527762000000017,0.06817589999999996,0.09925309999999854,0.40605320000000056,-0.3678358000000017,0.4776785999999902,0.5297031000000025,0.174517299999998,0.3694197999999993,0.19091319999999978,0.2918094999999994,0.9661843999999995,0.30669309999999683,-1.0413265999999997,-1.0221352999999995,1.5061001999999997,0.26087919999999976
2282,6.584359638095239,0.6684395,0.6991898,11.0654328,7.0968898,36.0671227,19.1508765,30.5350628,71.457593,41.162364,46.8450255,22.3800889,3.15498,8.1696962,9.1578992,34.5473831,0.017813199999999973,0.05424209999999996,0.7638256999999999,0.4653471999999992,-1.399352499999999,-0.415147300000001,0.2758509999999994,0.3268388999999985,1.173642699999995,0.47012610000000166,0.27264459999999957,0.16850809999999994,-0.008869799999999373,0.037718399999999264,-0.5030593000000039,0.7701194000000005,-0.42797070000000037,0.5482075000000002,-0.25066849999999974
2283,6.540751409302326,0.7089892,0.7473369,16.4506729,13.3538456,56.6692193,12.8991953,26.7863838,66.6635542,30.0903134,42.5374533,14.6274,4.8117702,13.5499057,11.8304862,29.763098,-0.014595499999999983,-0.006353500000000012,0.03795880000000196,0.14080289999999884,1.076968100000002,-0.2606976999999997,-0.5980805999999994,0.3999732999999992,-0.10638730000000152,-0.068271799999998,-0.1317591999999994,-0.016167799999999843,0.19449119999999986,-0.28054980000000107,-0.8995202999999989,-1.0221352999999995,1.5061001999999997,0.26087919999999976,-0.06430920000000029
2284,3.295504172151899,0.4746233,0.5037678,10.194283,6.6560112,35.0816004,22.5154895,31.3024465,63.2561937,30.2026087,43.6323836,16.1939207,7.4529607,10.973708,8.6740762,33.7859493,-0.031639099999999976,-0.030874100000000015,0.05574420000000124,-0.11715490000000006,1.1535869000000005,0.029859800000000547,-0.19840240000000264,-0.4097615000000019,-0.9873168999999997,0.4300588999999988,-0.04405880000000195,-0.02300529999999945,-0.05196179999999906,-0.6760172999999998,0.2874684999999957,-0.2721655999999997,1.3635384,-0.3732071999999995,0.4666798999999999
2285,7.59798967580645,0.788343,0.8101782,10.1884042,6.8707703,38.9760308,16.8352671,29.2563307,69.1978286,37.5287147,46.6367273,21.2346002,3.8332929,9.5842048,8.6278613,33.8419906,0.012133599999999967,0.02413209999999999,0.1989301000000001,0.14445710000000034,0.12233279999999525,-0.37052260000000103,0.674115699999998,0.3872144999999989,0.995640200000004,0.7091132999999985,-0.28017340000000246,0.33190030000000004,-0.25292789999999954,0.037447600000000136,0.34325920000000565,0.5291897000000008,0.451278799999999,0.9460423999999996,0.8862363000000002
2286,5.48331801728395,0.6657058,0.6631333,13.9276805,10.545975,49.0084007,17.6874729,32.4854392,63.1933274,30.6571564,41.2033021,18.1615731,4.3360372,10.6940796,8.3612196,31.639131,-0.023053600000000007,-0.023019399999999912,0.051406300000000016,0.2858989000000012,1.521278500000001,0.07205420000000018,-0.7280541000000014,0.30212500000000375,-0.21570609999999846,-0.378399899999998,0.062286299999996686,-0.20297060000000045,-0.37256730000000005,-0.06700719999999905,-0.7466119999999989,-2.3645576999999998,0.4486625999999996,-0.3930435999999995,0.3409256000000003
2287,14.043850516,1.2788469,1.3427731,25.4200292,21.2453731,37.5805887,15.759839,34.0404562,64.2436261,35.6358048,46.3476125,20.213497,3.2973829,13.7730653,10.0302502,35.8523798,0.12330210000000008,0.10464899999999999,0.2642315999999987,0.22834599999999838,-0.32023370000000284,-0.45911219999999986,-0.15196059999999534,-0.43972359999999355,-0.6356956999999994,0.4031427999999977,-0.15031199999999956,-0.08646589999999987,0.1260973000000014,-0.05135620000000074,0.7334655000000012,1.7828385000000004,-2.139619100000001,-0.17825990000000047,0.4522065000000026
2288,5.947151641573034,0.8197285,0.8482156,16.4957085,13.0229736,70.9619716,8.3382589,26.3523375,61.3582817,28.08362,36.2263602,14.3548985,5.3754583,12.9761836,9.6368966,37.2282982,-0.021816600000000075,-0.028372900000000034,0.23224499999999892,0.3683259000000003,0.5549323000000044,0.14734419999999915,-0.4830477000000002,0.49507589999999624,0.14396650000000122,-0.18687320000000085,0.020394199999998364,-0.12526059999999983,0.1980681000000004,0.0833478999999997,-0.198832000000003,-0.4603942000000014,-0.021892799999999824,0.07591690000000106,-0.16388979999999975
2289,4.19443413,0.4711272,0.5065255,7.8322503,4.9980864,48.6749787,24.2270669,29.4596701,64.4543435,32.008453,42.8488355,17.0217324,6.181076,10.5756459,9.0056115,31.8564168,0.042628200000000005,0.04385009999999995,-0.18033529999999942,0.1313196000000003,-0.5995840000000001,0.8620663999999998,0.08145800000000136,-0.5382965000000013,-0.09234999999999616,-0.47346040000000045,-0.17841549999999984,0.16562189999999966,-0.2232745000000005,-0.2549071999999999,0.3724102000000009,-1.8926565000000002,-0.6749127000000001,0.3880791000000001,-0.46449190000000007
2290,9.449048365934065,0.9157158,0.9395093,18.2905256,14.2905373,36.9462344,20.4521313,38.8773688,66.5398934,38.231992,47.7524503,22.4411773,3.6077107,13.2028415,9.878453,35.2343541,-0.0220437,-0.015175599999999956,-0.6593720000000012,-0.7128987999999996,0.5641682000000046,1.0255821000000012,0.8572593000000026,1.0770431999999914,1.3805759999999978,0.3353906999999978,-0.08098380000000205,0.11302600000000007,-0.1751175000000007,0.07416399999999967,0.20998519999999843,-1.3013908,-1.577769,0.3211826000000002,-2.2817126000000005
2291,22.153107878666667,2.1161079,2.1376377,31.9158211,27.5393035,72.56685,13.4490645,33.5115352,65.503363,26.2432272,38.3664102,16.0595015,1.9414179,16.7254991,12.2118638,40.1000968,0.1243291999999998,0.12494169999999993,-0.13207410000000053,-0.1666053000000005,-0.4975773999999973,0.663529200000001,-0.13583619999999996,1.3919970999999975,1.9244044000000002,1.357228499999998,1.0290987000000005,0.10343710000000006,-0.1408087999999985,0.31198179999999986,0.2756356000000011,1.2254298000000006,-0.08455749999999895,-0.3102701000000003,-0.4096217000000024
2292,14.043850516,1.3548732,1.418104,25.8603124,21.7141662,38.0243878,15.5143499,34.0190668,63.774047,34.7715193,45.7171125,19.916323,3.3861102,13.8790625,9.9177262,35.9240801,0.0760263000000001,0.07533089999999998,0.4402832000000032,0.46879310000000274,0.44379909999999967,-0.24548910000000035,-0.02138940000000389,-0.46957909999999714,-0.8642855000000012,-0.6304999999999978,-0.2971740000000018,0.08872729999999995,0.10599719999999913,-0.11252399999999874,0.07170029999999628,-2.139619100000001,-0.17825990000000047,0.4522065000000026,-0.5132953000000029
2293,15.67044026571429,1.0953769,1.1089927,26.9087021,20.8898924,48.8717289,12.6149492,39.3388191,65.93386,34.0659994,49.7654728,25.2791381,5.947762,15.099627,12.1762643,34.3746993,0.11031179999999996,0.14177459999999997,-0.3268222000000023,-0.2544336999999999,1.2686835000000016,0.20887019999999978,0.06918209999999902,-1.053766500000009,-0.40814559999999744,-0.3805079000000049,-0.014060000000000628,0.24432329999999958,-0.8278491999999993,-0.8340917000000001,0.12421780000000382,0.7446823999999985,1.4345824,-1.4355899,2.559576400000001
2294,7.367021382089553,0.7787902,0.7787902,12.8852286,9.2074773,45.1063878,18.6690474,32.686853,67.927708,37.4462751,43.1949579,21.8045483,4.6123133,10.8423673,9.1191448,36.0546316,0.05393610000000004,0.04611679999999996,-0.03614430000000013,-0.040065199999999024,-0.01366920000000249,0.421338200000001,0.5922928000000027,0.10025989999999751,0.4578047999999981,0.121617999999998,-0.2693511999999991,0.06801909999999989,0.3567960999999986,-0.10973089999999885,0.8645147000000009,0.8656568999999994,-0.7790555000000001,0.3839151000000012,-0.32658310000000057
2295,14.043850516,1.3654145,1.4369518,26.7351174,22.843847,39.0123694,15.0076428,34.0411851,63.3560872,34.182849,45.327943,19.8354467,3.3357727,13.9462168,10.0553992,35.9915856,0.010541299999999865,0.01884779999999986,0.8748049999999985,1.1296807999999992,0.9879815999999977,-0.5067070999999999,0.022118300000002478,-0.41795980000000554,-0.588670300000004,-0.3891695000000013,-0.0808762999999999,-0.050337499999999924,0.06715430000000033,0.1376729999999995,0.06750550000000288,-0.17825990000000047,0.4522065000000026,-0.5132953000000029,-0.527382099999997
2296,3.295504172151899,0.4483604,0.4708346,9.9591442,6.605406,36.3705285,22.4383752,31.1011044,62.9430989,29.1255279,42.8675064,16.2260372,7.5392184,11.2095117,8.6187241,34.1201206,-0.026262900000000033,-0.032933199999999996,-0.23513879999999965,-0.050605199999999684,1.2889280999999997,-0.07711430000000163,-0.20134209999999797,-0.3130947999999947,-1.0770807999999974,-0.7648771999999937,0.03211650000000077,0.08625769999999999,0.23580369999999995,-0.05535210000000035,0.3341713000000013,1.3635384,-0.3732071999999995,0.4666798999999999,0.7438816999999993
2297,18.62185540657895,1.5624091,1.6167411,31.9582293,27.6561614,68.1008799,12.8653251,34.3076143,61.7497197,27.9372099,39.1289888,16.2724028,2.4489784,18.2455122,14.9075462,43.2522572,-0.0537437999999999,-0.08898839999999986,0.8778511999999985,0.9290216999999998,0.6843121999999937,-0.33861459999999965,-0.8321825000000018,0.38082990000000194,-0.2325020000000002,-0.3274429000000012,-0.3291066000000029,-0.31423010000000007,-0.020347199999999788,0.12754120000000135,-0.7725133,0.7756882000000012,0.4867814999999993,-1.1751363999999995,0.6708020000000019
2298,17.682927806410255,1.6295019,1.7229796,28.6996975,24.1705564,43.9177008,18.4356424,40.5026391,66.7708821,37.9854601,48.7853749,24.3844745,3.9593012,12.2698908,10.3345224,33.0460246,-0.1641357000000001,-0.13787440000000006,-0.7983800000000016,-0.8859273000000023,0.34139220000000137,0.22147689999999898,-1.2021461000000002,-0.023406600000001276,1.1190554999999947,-0.18425140000000084,-0.009802799999999223,-0.15028160000000002,0.09604610000000058,-0.32258099999999956,0.4305945000000051,0.24996189999999885,1.6650034000000034,2.2269426999999986,0.9199300999999984
2299,22.153107878666667,2.1058162,2.1113123,30.8019325,26.2127666,72.8625916,13.0835856,34.0433908,64.4283683,25.9398745,38.6634641,15.5307109,1.543163,15.7641543,12.833391,40.0403696,-0.010291699999999793,-0.026325400000000165,-1.1138885999999992,-1.3265369000000007,0.2957415999999995,-0.36547890000000116,0.5318556000000001,-1.0749946999999906,-0.30335270000000136,0.29705390000000165,-0.5287905999999989,-0.39825489999999997,-0.9613448000000009,0.621527200000001,-0.05972720000000464,-0.08455749999999895,-0.3102701000000003,-0.4096217000000024,1.3009791000000028
2300,4.19443413,0.513824,0.526079,7.7919515,5.0817075,48.0070323,24.0574165,29.6286921,64.3704994,31.4055315,42.5383302,16.758833,6.020548,10.9748138,8.7553217,32.5673626,0.042696799999999924,0.0195535,-0.04029880000000041,0.08362110000000023,-0.6679463999999982,-0.16965040000000187,0.16902199999999823,-0.0838440999999932,-0.6029215000000043,-0.31050530000000265,-0.262899400000002,-0.16052800000000023,0.39916790000000013,-0.2502898000000009,0.7109458000000011,-0.6749127000000001,0.3880791000000001,-0.46449190000000007,-0.048328600000000055
2301,5.874242498863636,0.8214107,0.8506152,13.8773959,10.6265045,36.6087707,19.0530211,34.2525498,67.0557138,36.8336226,48.3192123,20.7596427,5.145195,12.6876586,10.7736851,26.2968692,0.09623730000000008,0.0963986,0.34752330000000065,0.2831066,0.2908985000000044,0.18686709999999707,-0.15788970000000546,0.02923050000001126,-0.6665531000000016,-0.23267420000000527,-0.19392099999999957,0.25613069999999993,0.5196691000000015,0.21453209999999956,-1.0502867999999985,0.43300619999999945,-0.7456537000000001,0.7292988999999999,0.6828965
2302,5.8116082773584905,0.6732158,0.6685923,9.2218995,6.6203685,58.2468587,12.6799596,26.9170877,70.6666398,31.3140488,45.6143343,15.6273784,4.8526287,12.6558735,11.4695321,32.9812793,-0.02630549999999998,-0.026382999999999934,0.5134412999999984,0.43827079999999974,-3.297692600000005,-0.4801959,-0.3352240000000002,0.17531010000000435,-0.33447140000000175,0.1938628000000051,0.6297629999999987,0.2424149,-0.1013004999999989,-0.05124659999999892,0.04313750000000027,0.5385352000000001,0.10500899999999991,1.5125932999999998,0.9680254000000001
2303,20.936333883870965,2.2987321,2.352584,35.7211606,30.4425884,53.3590465,19.5627202,36.7750866,65.4052422,33.0325288,45.5103765,20.8312659,3.015331,17.3396013,13.9777142,36.2442241,-0.1331541999999999,-0.13186510000000018,-0.5812893000000017,-0.7221696999999985,-0.20596170000000313,0.3221722000000007,-0.0941309999999973,1.5004086,1.3667173000000012,0.6649798999999987,0.5208951999999982,-0.059767199999999576,0.12156070000000341,-0.31166870000000024,1.6518279999999947,-1.1583152000000005,0.4396967000000025,1.695423299999998,0.3911212000000006
2304,6.059396527848101,0.804491,0.8138859,13.2722831,9.2440679,42.0852688,19.7338795,33.2094576,61.8618218,33.7090563,44.5785859,19.9229765,6.7445115,10.4667325,7.8359246,34.2298086,0.06657289999999993,0.06651250000000009,0.6234479999999998,0.5123251,0.5949816000000041,0.06487209999999877,0.23184750000000065,-0.10456049999999806,-0.7771152999999984,-0.15490489999999824,-0.32023719999999756,0.06472660000000019,0.4443139000000009,0.26464330000000036,0.1491326000000015,0.1011255999999996,-0.4476969999999998,0.22976370000000124,0.2645495999999987
2305,7.59798967580645,0.7804455,0.7831635,10.1202555,6.8589445,38.7692398,16.4370925,29.1874494,69.3162867,37.6662363,46.4775602,20.9372408,3.9172876,9.8296079,8.2120591,33.0058742,-0.007897500000000002,-0.027014699999999947,-0.06814870000000006,-0.011825800000000442,-0.2067909999999955,-0.3981746000000008,-0.06888130000000103,0.11845810000001222,0.13752159999999947,-0.15916709999999767,-0.2973593999999977,0.08399469999999987,0.24540309999999899,-0.4158021999999999,-0.8361164000000016,0.451278799999999,0.9460423999999996,0.8862363000000002,0.32313360000000024
2306,9.449048365934065,0.9278902,0.9442669,18.3864112,14.259088,37.4797345,20.0291288,39.0451202,66.8972187,38.8410631,47.6185115,22.5560791,3.7083778,13.0919538,9.589945,34.5906661,0.01217440000000003,0.0047576000000000285,0.09588560000000257,-0.031449300000000235,0.5335000999999977,-0.4230025000000026,0.16775140000000022,0.3573252999999994,0.6090711000000013,-0.1339388000000028,0.11490180000000194,0.1006670999999999,-0.11088769999999926,-0.2885080000000002,-0.6436879999999974,-1.577769,0.3211826000000002,-2.2817126000000005,1.2650696000000003
2307,15.005909244827581,2.2358409,2.2753044,36.8972131,32.1513928,59.6979142,15.4702761,36.1758096,65.6393164,32.0391164,41.459876,19.2821704,2.0682745,17.5691245,12.1350626,39.928959,0.018501600000000007,-0.030088399999999904,0.7924040999999988,0.7563417000000037,-0.1350334999999987,-0.28650410000000015,0.20401509999999945,0.18632270000000517,-0.4120490000000032,-0.34362439999999594,-0.6722364000000027,-0.014457200000000281,0.6672068000000024,0.9426869999999994,0.09913730000000243,-0.3348274999999994,-0.3494919000000003,-1.1891017999999995,0.8534469999999992
