ID,score
14457,33.854298
14458,25.155886
14459,32.762383
14460,20.51576
14461,26.015831
14462,18.403374
14463,34.82289
14464,25.706636
14465,38.049534
14466,33.978443
14467,26.428314
14468,23.208252
14469,17.327171
14470,22.596735
14471,33.504555
14472,17.465092
14473,23.721724
14474,24.326424
14475,34.49323
14476,38.142803
14477,22.481787
14478,24.44254
14479,34.317432
14480,47.07058
14481,31.353584
14482,21.464977
14483,22.41298
14484,16.871376
14485,29.600845
14486,31.728502
14487,19.61127
14488,35.63092
14489,28.948965
14490,27.86428
14491,30.036692
14492,19.80296
14493,21.807592
14494,26.1995
14495,40.9958
14496,37.77881
14497,17.503593
14498,27.757153
14499,27.315474
14500,32.33541
14501,24.578514
14502,38.798523
14503,34.096092
14504,27.53346
14505,31.717901
14506,25.239056
14507,24.48261
14508,34.72013
14509,29.752787
14510,25.077393
14511,26.927246
14512,18.655947
14513,27.377007
14514,30.03934
14515,29.517488
14516,43.228104
14517,21.175255
14518,24.001701
14519,28.972628
14520,25.76765
14521,23.811272
14522,35.031254
14523,31.544437
14524,31.105667
14525,18.581299
14526,28.57353
14527,15.006572
14528,28.063683
14529,30.119137
14530,33.827435
14531,15.399762
14532,28.771753
14533,17.8586
14534,38.69393
14535,33.004333
14536,26.468655
14537,21.87046
14538,22.169075
14539,22.630789
14540,12.545862
14541,43.494232
14542,30.506214
14543,35.515774
14544,26.295084
14545,23.496819
14546,27.437738
14547,32.905853
14548,25.57004
14549,28.08994
14550,19.575169
14551,27.257492
14552,24.39279
14553,43.24036
14554,22.14274
14555,18.9716
14556,40.80024
14557,20.614012
14558,38.20834
14559,32.12217
14560,20.98755
14561,24.442928
14562,39.90463
14563,17.88685
14564,26.22856
14565,17.806143
14566,19.763027
14567,21.550444
14568,29.160679
14569,17.069275
14570,21.46955
14571,25.167053
14572,19.195547
14573,22.328686
14574,25.05151
14575,26.88689
14576,27.877024
14577,29.390987
14578,25.99181
14579,23.884268
14580,29.734156
14581,20.812143
14582,35.165203
14583,22.5069
14584,32.676464
14585,17.939201
14586,18.516933
14587,18.938267
14588,24.607569
14589,22.25671
14590,35.32285
14591,24.727663
14592,28.118317
14593,20.929115
14594,52.15661
14595,25.96776
14596,23.660328
14597,21.601332
14598,32.924488
14599,17.46373
14600,22.568312
14601,29.945257
14602,35.98458
14603,24.712547
14604,19.421196
14605,18.16835
14606,25.199738
14607,15.921297
14608,32.405865
14609,39.034954
14610,17.400978
14611,27.952723
14612,23.163223
14613,23.709894
14614,24.49349
14615,18.866505
14616,26.77037
14617,16.184628
14618,21.877937
14619,21.43972
14620,38.51816
14621,33.68923
14622,27.602978
14623,39.53066
14624,25.484104
14625,31.725245
14626,31.284582
14627,26.097496
14628,26.249865
14629,18.342701
14630,23.868097
14631,21.189144
14632,29.13242
14633,25.264538
14634,17.476982
14635,24.7232
14636,21.9193
14637,23.949566
14638,29.951426
14639,30.01222
14640,41.840637
14641,25.75716
14642,21.946762
14643,14.857435
14644,22.94376
14645,25.197224
14646,36.28707
14647,21.247456
14648,32.665
14649,28.782448
14650,31.507841
14651,34.152493
14652,18.86962
14653,27.927555
14654,23.245403
14655,18.842178
14656,33.791977
14657,30.977022
14658,19.482565
14659,24.95437
14660,24.524921
14661,29.663006
14662,19.376884
14663,24.672043
14664,41.179348
14665,26.990444
14666,41.915066
14667,32.14938
14668,35.974636
14669,14.898774
14670,31.197157
14671,21.298512
14672,21.558016
14673,32.98389
14674,25.534155
14675,26.14857
14676,30.351181
14677,30.163927
14678,33.00417
14679,21.346441
14680,34.164665
14681,18.534845
14682,27.958448
14683,20.60861
14684,36.821537
14685,32.341793
14686,17.845463
14687,21.168474
14688,35.740383
14689,27.61532
14690,30.865623
14691,27.462433
14692,33.801884
14693,27.437536
14694,20.761957
14695,33.814846
14696,30.370344
14697,18.290796
14698,36.370506
14699,26.13786
14700,30.303574
14701,20.597244
14702,25.028866
14703,18.287872
14704,35.013527
14705,22.776886
14706,29.402285
14707,20.933756
14708,20.15004
14709,22.395853
14710,44.018417
14711,22.387728
14712,29.28325
14713,17.018341
14714,15.975737
14715,26.951683
14716,25.148869
14717,34.763958
14718,19.876635
14719,17.677929
14720,31.632092
14721,20.417963
14722,33.80927
14723,28.355766
14724,29.990734
14725,35.03583
14726,25.495356
14727,19.373138
14728,26.058022
14729,23.73811
14730,24.787748
14731,18.941635
14732,37.599766
14733,30.544804
14734,23.02783
14735,25.788967
14736,31.370274
14737,17.078764
14738,19.347963
14739,18.911636
14740,18.689302
14741,21.023144
14742,25.769297
14743,18.660538
14744,24.080206
14745,9.312867
14746,20.426964
14747,24.565926
14748,23.873905
14749,27.212873
14750,29.059814
14751,17.424397
14752,41.43783
14753,16.13251
14754,18.057066
14755,35.677288
14756,30.583155
14757,21.69622
14758,23.25545
14759,31.38525
14760,29.09139
14761,23.24874
14762,19.213488
14763,40.886734
14764,34.785004
14765,28.515152
14766,20.310802
14767,34.0737
14768,24.577011
14769,32.896046
14770,32.225323
14771,32.57992
14772,35.29449
14773,19.514145
14774,26.940187
14775,30.60445
14776,31.837324
14777,19.513544
14778,38.433613
14779,25.354519
14780,35.976734
14781,23.253832
14782,20.640297
14783,30.348696
14784,28.952826
14785,21.254433
14786,24.830988
14787,29.326939
14788,25.454548
14789,32.469933
14790,43.81154
14791,17.304455
14792,16.232697
14793,33.10925
14794,18.723007
14795,31.915207
14796,29.626762
14797,20.901466
14798,32.014236
14799,31.10728
14800,18.577497
14801,30.096886
14802,38.27498
14803,21.738913
14804,22.434072
14805,26.198656
14806,17.29734
14807,32.239216
14808,27.894922
14809,36.352837
14810,25.9017
14811,42.321377
14812,27.236345
14813,34.952183
14814,20.12161
14815,20.05207
14816,34.76213
14817,35.33449
14818,22.455364
14819,28.491951
14820,20.024586
14821,18.472956
14822,45.773064
14823,41.13713
14824,30.946428
14825,43.229523
14826,37.602425
14827,31.785734
14828,30.438227
14829,27.977016
14830,24.266066
14831,31.874134
14832,19.066525
14833,38.733315
14834,16.860775
14835,27.01271
14836,29.11411
14837,31.034235
14838,16.030462
14839,28.951584
14840,25.528404
14841,19.59073
14842,36.636467
14843,19.647009
14844,20.954088
14845,27.723988
14846,26.791351
14847,17.47574
14848,24.81185
14849,20.782331
14850,13.300008
14851,37.28341
14852,33.424324
14853,27.144884
14854,35.32157
14855,29.815922
14856,29.99154
14857,17.678722
14858,29.21156
14859,28.883036
14860,32.415577
14861,20.869427
14862,22.631231
14863,38.199295
14864,23.645622
14865,30.918194
14866,18.703367
14867,34.9697
14868,36.65911
14869,28.716429
14870,22.593767
14871,27.052717
14872,15.177207
14873,35.48787
14874,24.784168
14875,24.485416
14876,31.86052
14877,21.796394
14878,18.90614
14879,36.959145
14880,27.547853
14881,27.487906
14882,40.60226
14883,27.639292
14884,33.285378
14885,37.302975
14886,33.69188
14887,24.611185
14888,39.499428
14889,18.35275
14890,33.672062
14891,27.510662
14892,26.480528
14893,32.483086
14894,26.95256
14895,28.332098
14896,21.045027
14897,20.176937
14898,22.414923
14899,14.662444
14900,20.944277
14901,13.965136
14902,32.2559
14903,27.363873
14904,18.921883
14905,33.58653
14906,27.483946
14907,16.420193
14908,28.039515
14909,19.21962
14910,43.600895
14911,29.151546
14912,36.9824
14913,33.76147
14914,16.816967
14915,33.019184
14916,31.766287
14917,22.840511
14918,36.899418
14919,26.593655
14920,35.56151
14921,36.181057
14922,16.83281
14923,47.690865
14924,20.908876
14925,25.350487
14926,32.127403
14927,14.247781
14928,18.71765
14929,30.61768
14930,24.246914
14931,36.707195
14932,36.042534
14933,19.423342
14934,19.446095
14935,34.039135
14936,29.860779
14937,29.699173
14938,32.49754
14939,29.96943
14940,19.874027
14941,23.68342
14942,30.626469
14943,38.246765
14944,23.849003
14945,24.404465
14946,21.221058
14947,34.47005
14948,20.072214
14949,26.734852
14950,30.723335
14951,16.766354
14952,48.636272
14953,23.93796
14954,17.621672
14955,34.72681
14956,25.932081
14957,17.8251
14958,22.849083
14959,48.858536
14960,24.34532
14961,32.47479
14962,18.859573
14963,29.576143
14964,44.452774
14965,16.532537
14966,31.740543
14967,29.542982
14968,21.434025
14969,13.8749485
14970,16.186003
14971,24.366194
14972,22.486782
14973,17.167532
14974,27.579332
14975,22.419996
14976,23.332117
14977,29.642342
14978,30.813154
14979,25.265762
14980,33.328472
14981,21.464603
14982,17.875818
14983,22.311434
14984,30.070564
14985,18.728323
14986,30.14355
14987,31.256039
14988,23.288725
14989,26.94042
14990,30.732513
14991,19.514896
14992,28.679487
14993,31.361776
14994,34.98286
14995,33.077778
14996,17.196146
14997,20.586735
14998,23.351984
14999,25.860847
15000,35.46763
15001,37.097965
15002,21.69364
15003,44.005596
15004,31.778814
15005,20.553537
15006,27.249592
15007,21.358225
15008,27.61102
15009,31.566275
15010,21.167027
15011,39.48788
15012,33.806854
15013,28.338179
15014,34.817867
15015,32.90783
15016,42.431248
15017,25.620472
15018,24.65422
15019,32.671543
15020,33.324955
15021,22.264793
15022,34.494766
15023,19.984621
15024,20.834602
15025,29.09029
15026,34.079308
15027,26.533998
15028,24.080362
15029,32.39702
15030,25.145216
15031,29.277363
15032,24.29289
15033,16.771511
15034,34.89391
15035,22.010654
15036,37.896797
15037,35.074257
15038,24.180616
15039,32.72138
15040,20.45147
15041,29.413876
15042,32.03172
15043,31.826803
15044,26.654552
15045,27.379467
15046,33.737377
15047,32.094982
15048,25.703722
15049,27.597233
15050,33.524868
15051,44.947044
15052,15.443665
15053,38.671963
15054,22.326895
15055,20.620512
15056,21.918726
15057,21.54992
15058,38.59048
15059,19.732834
15060,22.42549
15061,23.04627
15062,40.02528
15063,33.70848
15064,22.946238
15065,31.128149
15066,23.69503
15067,43.56405
15068,30.22645
15069,27.981842
15070,21.132584
15071,20.33238
15072,25.027771
15073,47.761555
15074,37.660763
15075,16.010757
15076,17.704578
15077,31.043743
15078,36.362858
15079,24.732342
15080,12.873019
15081,27.999224
15082,40.31023
15083,30.584877
15084,31.98711
15085,35.59871
15086,21.30317
15087,26.228933
15088,36.49809
15089,30.599876
15090,29.623432
15091,23.681356
15092,31.524014
15093,34.32059
15094,33.754135
15095,27.86549
15096,19.497978
15097,39.0269
15098,23.890715
15099,38.453285
15100,49.808098
15101,27.86355
15102,42.116474
15103,17.30767
15104,20.513405
15105,16.988373
15106,31.7164
15107,20.296038
15108,25.798822
15109,49.97244
15110,31.973318
15111,34.906067
15112,19.8327
15113,26.459007
15114,22.890718
15115,36.375824
15116,23.29463
15117,34.66978
15118,29.740555
15119,42.81388
15120,29.710308
15121,26.295706
15122,22.706507
15123,24.344776
15124,26.150848
15125,16.385015
15126,20.85864
15127,21.71452
15128,27.117552
15129,33.399273
15130,20.049082
15131,25.694613
15132,37.176994
15133,24.854712
15134,37.271152
15135,30.951464
15136,29.808777
15137,31.407381
15138,21.447002
15139,21.593933
15140,21.35837
15141,15.061125
15142,40.47801
15143,33.52471
15144,23.919292
15145,26.421122
15146,34.923656
15147,22.584524
15148,38.22585
15149,26.96099
15150,23.706299
15151,23.433563
15152,43.02006
15153,15.894865
15154,21.94937
15155,19.065662
15156,35.443336
15157,21.884459
15158,32.72761
15159,28.096308
15160,20.881016
15161,22.326218
15162,36.479572
15163,31.7617
15164,24.901728
15165,26.683025
15166,20.534067
15167,26.71846
15168,32.6364
15169,23.94159
15170,31.882439
15171,24.424532
15172,21.478437
15173,24.892517
15174,34.995747
15175,31.216133
15176,26.453074
15177,20.319786
15178,23.236412
15179,20.853952
15180,21.644098
15181,20.74979
15182,37.296333
15183,22.279476
15184,20.604477
15185,26.496265
15186,32.051136
15187,29.398396
15188,28.749025
15189,31.081097
15190,22.395515
15191,43.09037
15192,19.155954
15193,26.757666
15194,45.9254
15195,29.579924
15196,28.87569
15197,29.039085
15198,18.543856
15199,25.442404
15200,35.482746
15201,23.92348
15202,22.174135
15203,42.522964
15204,30.068329
15205,27.9443
15206,13.397708
15207,29.286324
15208,18.377377
15209,33.68555
15210,32.759804
15211,28.446941
15212,35.285137
15213,17.62018
15214,41.04511
15215,40.54141
15216,33.630936
15217,35.511555
15218,35.72714
15219,14.139311
15220,37.186405
15221,27.516417
15222,22.762867
15223,35.04068
15224,39.664864
15225,18.035303
15226,35.48778
15227,27.81228
15228,27.115986
15229,31.731205
15230,26.636406
15231,27.261168
15232,38.64557
15233,38.41634
15234,30.762253
15235,23.391382
15236,24.336193
15237,48.03987
15238,16.300272
15239,19.54985
15240,30.668884
15241,32.61032
15242,16.891302
15243,20.968819
15244,21.431593
15245,18.83778
15246,16.415308
15247,18.69717
15248,24.985205
15249,29.033695
15250,24.632114
15251,23.984863
15252,31.08914
15253,22.874224
15254,16.21551
15255,23.0082
15256,23.814505
15257,15.227343
15258,18.054548
15259,19.971472
15260,24.51927
15261,21.455355
15262,13.700396
15263,20.354767
15264,33.87755
15265,15.407323
15266,16.774052
15267,18.636147
15268,15.621616
15269,22.654354
15270,25.740969
15271,24.692024
15272,24.171469
15273,27.739056
15274,41.1163
15275,23.849857
15276,27.677984
15277,25.118706
15278,29.773737
15279,27.964617
15280,31.7986
15281,30.33132
15282,18.836834
15283,20.412514
15284,19.189154
15285,21.463827
15286,16.234423
15287,34.36173
15288,27.626287
15289,20.042408
15290,29.932734
15291,24.122057
15292,28.509165
15293,32.137783
15294,22.115118
15295,29.383503
15296,20.273462
15297,23.902357
15298,29.68317
15299,38.659843
15300,18.9281
15301,21.833054
15302,25.378565
15303,24.73319
15304,18.554945
15305,28.520931
15306,25.268824
15307,29.455713
15308,27.006445
15309,20.018408
15310,36.600296
15311,36.312843
15312,39.545822
15313,12.158848
15314,24.513937
15315,27.234243
15316,24.9599
15317,22.663853
15318,35.352448
15319,20.155779
15320,25.102869
15321,27.959475
15322,14.661655
15323,22.278736
15324,40.43893
15325,18.575792
15326,15.488569
15327,26.10427
15328,38.16553
15329,38.681427
15330,20.733006
15331,35.663773
15332,45.977844
15333,24.405489
15334,10.332483
15335,18.411985
15336,19.632998
15337,33.269394
15338,42.90291
15339,22.50062
15340,22.887383
15341,18.879322
15342,34.353935
15343,24.351633
15344,23.891222
15345,26.662064
15346,33.40811
15347,17.969358
15348,26.494368
15349,33.32003
15350,22.587917
15351,29.551497
15352,24.818224
15353,23.098135
15354,18.839151
15355,39.32102
15356,34.782696
15357,21.96439
15358,26.52804
15359,39.809742
15360,24.89034
15361,32.774612
15362,27.72171
15363,19.38749
15364,14.54441
15365,25.487768
15366,38.19325
15367,17.501236
15368,26.895504
15369,33.17424
15370,29.761942
15371,22.067575
15372,31.685398
15373,28.254175
15374,21.467157
15375,20.152159
15376,26.016197
15377,25.200388
15378,26.491354
15379,30.077803
15380,21.09194
15381,37.30831
15382,20.06239
15383,29.222599
15384,19.914549
15385,28.035364
15386,35.30812
15387,24.735788
15388,34.658073
15389,31.672659
15390,19.105766
15391,33.47817
15392,18.941229
15393,36.949883
15394,19.424482
15395,29.370188
15396,24.620382
15397,30.888868
15398,32.04407
15399,21.98521
15400,27.288162
15401,18.794432
15402,19.6162
15403,25.091967
15404,28.338512
15405,17.111858
15406,34.70323
15407,27.83438
15408,28.986357
15409,23.547993
15410,35.610462
15411,25.134256
15412,22.460876
15413,29.626944
15414,20.936113
15415,21.995808
15416,17.902485
15417,16.448038
15418,29.129232
15419,28.37433
15420,23.446938
15421,23.835794
15422,37.794662
15423,26.639414
15424,29.715199
15425,40.632843
15426,26.812485
15427,28.36061
15428,13.003996
15429,27.75282
15430,19.962494
15431,17.534605
15432,30.959354
15433,16.721483
15434,23.789124
15435,23.707664
15436,24.243826
15437,24.409145
15438,23.364815
15439,27.949072
15440,24.914724
15441,31.007744
15442,23.113077
15443,21.82519
15444,24.20844
15445,18.020351
15446,32.72715
15447,37.96824
15448,31.834068
15449,22.2503
15450,31.460884
15451,44.19623
15452,27.96657
15453,35.201714
15454,35.701515
15455,29.91839
15456,29.007462
15457,32.213722
15458,25.653755
15459,27.307238
15460,24.098743
15461,20.315521
15462,32.453594
15463,35.686707
15464,24.414673
15465,23.956396
15466,19.089272
15467,32.349976
15468,15.014978
15469,25.335651
15470,38.51828
15471,23.19329
15472,30.176056
15473,29.767952
15474,35.286026
15475,35.064194
15476,21.258572
15477,33.38108
15478,20.606443
15479,22.215052
15480,27.645592
15481,27.911743
15482,32.757465
15483,27.049973
15484,11.577537
15485,21.164082
15486,25.807789
15487,30.953896
15488,25.849041
15489,31.91524
15490,24.830397
15491,25.63133
15492,27.486845
15493,32.58606
15494,28.687819
15495,42.71592
15496,34.788933
15497,25.180632
15498,27.564613
15499,25.758648
15500,20.970716
15501,24.186377
15502,27.331081
15503,21.304352
15504,24.711382
15505,22.408363
15506,41.519325
15507,18.382412
15508,21.492437
15509,28.030317
15510,22.14169
15511,31.917686
15512,18.643074
15513,18.942768
15514,23.817875
15515,53.304684
15516,22.875334
15517,17.853586
15518,33.798786
15519,22.466532
15520,29.44951
15521,38.71526
15522,21.909313
15523,29.354155
15524,31.35499
15525,29.685642
15526,26.40251
15527,32.763935
15528,20.135252
15529,19.844036
15530,17.143644
15531,27.441004
15532,40.915833
15533,29.466072
15534,16.35285
15535,17.295294
15536,18.107065
15537,35.64155
15538,24.624317
15539,21.077505
15540,31.097946
15541,39.519234
15542,40.81834
15543,38.019104
15544,21.266468
15545,36.62971
15546,28.135836
15547,38.045464
15548,29.367397
15549,25.009415
15550,23.541319
15551,22.588964
15552,28.731812
15553,28.703604
15554,20.302588
15555,37.03526
15556,17.27281
15557,22.27372
15558,34.423775
15559,22.143435
15560,28.477657
15561,32.62971
15562,32.12958
15563,29.038824
15564,21.739952
15565,28.616743
15566,25.19489
15567,27.787704
15568,19.530964
15569,37.001873
15570,19.273363
15571,23.27432
15572,28.66812
15573,20.883976
15574,23.503761
15575,29.389902
15576,28.295605
15577,32.358955
15578,21.831614
15579,37.185978
15580,17.508308
15581,15.295514
15582,27.514828
15583,19.140694
15584,29.206907
15585,32.064518
15586,18.086771
15587,34.75743
15588,31.25503
15589,24.179937
15590,22.928518
15591,31.575695
15592,34.243183
15593,25.326841
15594,24.797632
15595,34.775818
15596,21.160248
15597,15.995238
15598,32.399887
15599,32.83443
15600,31.042791
15601,22.754608
15602,33.07336
15603,41.960304
15604,18.952736
15605,25.344051
15606,29.062435
15607,19.839886
15608,16.586367
15609,28.650278
15610,25.373726
15611,26.521044
15612,33.947582
15613,40.60184
15614,38.660168
15615,25.466808
15616,18.23434
15617,29.784847
15618,26.883228
15619,21.742962
15620,20.923605
15621,26.819527
15622,25.464256
15623,35.56465
15624,30.093596
15625,24.170694
15626,18.629263
15627,17.957308
15628,26.084015
15629,23.427134
15630,27.032108
15631,34.375004
15632,26.429798
15633,21.522232
15634,24.55202
15635,16.276203
15636,21.278608
15637,33.942688
15638,23.858492
15639,40.686165
15640,31.13889
15641,22.595114
15642,29.077179
15643,34.17771
15644,32.289536
15645,18.83383
15646,24.971584
15647,26.577757
15648,19.812717
15649,30.334013
15650,37.385834
15651,28.541437
15652,22.675676
15653,29.976631
15654,16.59814
15655,28.822908
15656,28.183525
15657,43.44094
15658,32.360085
15659,20.887321
15660,20.339401
15661,25.39359
15662,30.494322
15663,40.811523
15664,37.881958
15665,27.668734
15666,25.12958
15667,25.011463
15668,49.898018
15669,23.747168
15670,20.291395
15671,15.687198
15672,18.607101
15673,30.704975
15674,35.31054
15675,30.516287
15676,16.110985
15677,37.71069
15678,23.186821
15679,26.27325
15680,23.696508
15681,20.735111
15682,36.11106
15683,22.14034
15684,17.42284
15685,20.447815
15686,33.803833
15687,32.391678
15688,25.405401
15689,20.65531
15690,44.446926
15691,34.491
15692,27.19877
15693,30.989016
15694,22.889692
15695,34.728104
15696,33.171257
15697,16.310528
15698,27.276932
15699,37.5992
15700,34.26203
15701,40.165695
15702,22.30653
15703,20.543604
15704,22.609035
15705,28.199648
15706,18.819065
15707,26.935406
15708,15.472437
15709,30.224007
15710,26.655169
15711,28.295544
15712,22.831331
15713,26.298386
15714,22.453367
15715,21.509886
15716,21.729618
15717,17.024704
15718,25.758135
15719,36.457436
15720,31.244213
15721,16.675703
15722,18.47059
15723,18.201946
15724,24.60173
15725,15.79239
15726,34.990376
15727,20.282251
15728,31.25891
15729,25.458067
15730,29.839193
15731,29.652927
15732,14.898073
15733,22.614912
15734,25.182257
15735,40.628212
15736,23.096127
15737,27.51647
15738,35.63481
15739,23.353653
15740,35.048695
15741,19.34521
15742,24.764175
15743,15.383893
15744,36.556328
15745,37.82252
15746,31.923815
15747,19.380192
15748,26.089
15749,24.098036
15750,13.548784
15751,24.616167
15752,16.95938
15753,22.99512
15754,23.628828
15755,23.883133
15756,41.017025
15757,24.597277
15758,41.741093
15759,24.217909
15760,27.934752
15761,29.725895
15762,30.891197
15763,28.930872
15764,33.736557
15765,35.718517
15766,22.422783
15767,16.29565
15768,17.286533
15769,23.051247
15770,42.20312
15771,22.75579
15772,24.282322
15773,20.700539
15774,34.921757
15775,32.227356
15776,30.728506
15777,22.22957
15778,22.677036
15779,22.996737
15780,25.030918
15781,25.816933
15782,36.442326
15783,27.656137
15784,37.815933
15785,42.53989
15786,28.02757
15787,37.4764
15788,18.804369
15789,34.668835
15790,21.601524
15791,23.879642
15792,31.649136
15793,20.68669
15794,31.55354
15795,48.228394
15796,32.440617
15797,33.938118
15798,18.0722
15799,36.145653
15800,17.547684
15801,21.8743
15802,29.158312
15803,25.443146
15804,26.899256
15805,14.899209
15806,33.065052
15807,14.057686
15808,31.300358
15809,27.466799
15810,22.380976
15811,42.422585
15812,32.676994
15813,31.993473
15814,34.00965
15815,36.01413
15816,17.827974
15817,31.69283
15818,37.832634
15819,45.55807
15820,34.762466
15821,25.709293
15822,16.798273
15823,29.501333
15824,34.175385
15825,26.104467
15826,17.010979
15827,31.145393
15828,32.033813
15829,25.132069
15830,17.702993
15831,36.16116
15832,24.672873
15833,23.278704
15834,24.763655
15835,36.426903
15836,42.752014
15837,31.68733
15838,19.279598
15839,33.08957
15840,14.817165
15841,37.9185
15842,16.644358
15843,29.184105
15844,25.010881
15845,17.740164
15846,29.283266
15847,16.369364
15848,36.444138
15849,24.870626
15850,29.10239
15851,42.41082
15852,20.273083
15853,27.916384
15854,39.84628
15855,26.24265
15856,21.927286
15857,33.91546
15858,31.30408
15859,31.85896
15860,34.298386
15861,25.294624
15862,26.77809
15863,27.971298
15864,19.284275
15865,33.588085
15866,19.675816
15867,25.138153
15868,32.66879
15869,26.597485
15870,21.501007
15871,35.807426
15872,22.01855
15873,34.230835
15874,23.958075
15875,20.130043
15876,25.901173
15877,25.653252
15878,37.983303
15879,32.513832
15880,23.14605
15881,32.84078
15882,33.922016
15883,36.015736
15884,23.197264
15885,19.606747
15886,29.048756
15887,26.849802
15888,29.344856
15889,32.25377
15890,25.910902
15891,40.21219
15892,33.089417
15893,18.89397
15894,16.67232
15895,28.537823
15896,31.537003
15897,24.503717
15898,23.65712
15899,13.7042
15900,19.049076
15901,31.936176
15902,35.219
15903,15.979687
15904,22.205761
15905,34.115013
15906,24.892866
15907,28.968548
15908,36.257023
15909,27.302324
15910,29.312109
15911,18.022676
15912,22.62132
15913,15.875997
15914,39.888924
15915,16.361784
15916,26.036482
15917,42.747326
15918,30.661812
15919,15.815681
15920,36.27845
15921,17.144972
15922,23.03703
15923,31.305136
15924,27.68633
15925,31.616194
15926,27.202124
15927,26.237936
15928,28.872423
15929,30.604574
15930,20.624342
15931,30.599466
15932,30.926546
15933,28.974752
15934,14.205176
15935,30.577023
15936,24.453077
15937,29.348122
15938,25.029257
15939,38.92597
15940,32.94173
15941,16.98566
15942,26.932508
15943,25.974356
15944,19.128958
15945,24.194525
15946,35.359287
15947,36.19831
15948,32.26071
15949,21.085098
15950,29.637022
15951,25.160772
15952,22.8328
15953,17.763975
15954,22.050097
15955,31.331408
15956,32.38057
15957,25.768276
15958,30.765957
15959,27.04617
15960,17.516397
15961,31.782827
15962,36.419968
15963,35.862045
15964,31.753683
15965,25.134691
15966,19.303036
15967,21.956116
15968,25.442951
15969,27.726374
15970,22.159489
15971,35.049393
15972,18.924957
15973,36.434757
15974,20.53721
15975,19.857378
15976,35.251003
15977,33.071022
15978,26.870525
15979,19.19972
15980,23.906904
15981,26.423761
15982,40.41186
15983,31.932806
15984,22.279148
15985,33.201702
15986,27.288435
15987,37.183075
15988,19.109596
15989,31.050194
15990,18.753649
15991,31.964169
15992,22.503574
15993,20.2692
15994,22.61117
15995,31.52225
15996,33.09787
15997,25.015089
15998,17.350756
15999,20.461695
16000,28.516752
16001,20.010342
16002,28.609823
16003,27.343458
16004,28.470875
16005,21.023443
16006,22.761349
16007,26.221783
16008,16.000252
16009,28.280928
16010,14.264036
16011,24.994734
16012,33.857132
16013,24.694292
16014,18.217361
16015,27.269047
16016,28.223654
16017,35.25562
16018,25.284582
16019,33.2367
16020,23.660948
16021,32.919704
16022,20.18642
16023,14.544502
16024,19.48155
16025,21.830696
16026,44.963123
16027,25.07272
16028,20.338562
16029,21.021082
16030,29.344212
16031,25.418682
16032,25.364801
16033,26.197414
16034,19.219616
16035,20.57935
16036,17.395084
16037,23.420021
16038,34.2627
16039,26.400358
16040,28.276937
16041,26.357176
16042,29.96484
16043,18.507132
16044,25.202244
16045,20.271248
16046,16.16321
16047,14.876251
16048,29.467306
16049,19.855953
16050,14.685749
16051,31.14937
16052,28.256567
16053,26.442932
16054,20.919767
16055,18.555294
16056,39.35433
16057,20.565168
16058,14.5318985
16059,25.690323
16060,22.358944
16061,22.459406
16062,19.168394
16063,22.404648
16064,30.867954
16065,21.00535
16066,30.821907
16067,21.992147
16068,21.239014
16069,21.778769
16070,21.11908
16071,20.272377
16072,35.13615
16073,21.953712
16074,32.488113
16075,34.319897
16076,29.517103
16077,31.73264
16078,26.942299
16079,19.329647
16080,43.411594
16081,30.812864
16082,23.759457
16083,29.235939
16084,21.329546
16085,32.945732
16086,23.249708
16087,15.2487
16088,35.14277
16089,14.387773
16090,36.379025
16091,23.400644
16092,30.388514
16093,21.4374
16094,29.42797
16095,36.243923
16096,33.86752
16097,27.711924
16098,42.5137
16099,27.303936
16100,23.663164
16101,23.1425
16102,39.240185
16103,28.267618
16104,30.708082
16105,28.329033
16106,21.214384
16107,21.979774
16108,33.124508
16109,21.468395
16110,25.990849
16111,22.989569
16112,41.353935
16113,27.729746
16114,21.912052
16115,28.929382
16116,26.358679
16117,20.148855
16118,47.923748
16119,27.255657
16120,23.502575
16121,23.596006
16122,21.664103
16123,28.137255
16124,34.08785
16125,23.963055
16126,33.849777
16127,14.55328
16128,57.959732
16129,11.739819
16130,30.447151
16131,35.790302
16132,24.107122
16133,40.528492
16134,39.215683
16135,13.318576
16136,15.342888
16137,25.280384
16138,18.822916
16139,29.79389
16140,33.001358
16141,25.734509
16142,22.263538
16143,16.474546
16144,18.764008
16145,21.962872
16146,16.356428
16147,29.547165
16148,42.709995
16149,26.227188
16150,35.62184
16151,30.292465
16152,35.680874
16153,25.933184
16154,23.146706
16155,25.108227
16156,35.63166
16157,32.91058
16158,25.876083
16159,46.22677
16160,16.698067
16161,16.015991
16162,21.114637
16163,19.81067
16164,25.669323
16165,19.263844
16166,37.05102
16167,20.889536
16168,21.316193
16169,16.627956
16170,31.805676
16171,28.366379
16172,24.814741
16173,29.04959
16174,36.09859
16175,27.158052
16176,27.230623
16177,23.580053
16178,33.82396
16179,28.17928
16180,35.812378
16181,24.024836
16182,26.6225
16183,14.092683
16184,43.526585
16185,27.430847
16186,33.704575
16187,29.375626
16188,43.8297
16189,19.822273
16190,23.597643
16191,27.472979
16192,27.620167
16193,28.98432
16194,40.870544
16195,19.632849
16196,22.912577
16197,27.3952
16198,26.658075
16199,23.734552
16200,24.729694
16201,28.226727
16202,25.022573
16203,33.661186
16204,26.141953
16205,23.5154
